time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577204.7094421,1.0,10000.0,0.13196948286787746,0.2416195692517869,-1.5836450529937083,-0.14727234492855706,-2.3780739734825502,1.1685987803846003
1761577204.7597938,1.0,10000.0,0.09903635751066611,-0.0420548629095029,-1.5967406723036162,0.36705998305638227,-0.3666668275455157,1.106318395987907
1761577204.8101392,1.0,10000.0,0.16970567242137835,0.05559770528995074,-1.5941149810350552,-1.6896146315535088,-3.5755338770948883,-0.047438301909325235
1761577204.860495,1.0,10000.0,0.06325439604634375,0.028841021593228867,-1.441098151029674,0.2513837248629045,-1.6061505453907867,-1.787109352677619
1761577204.9108675,1.0,10000.0,0.04314779518176817,0.14403438051211814,-1.5524080165666998,-0.5151350870001474,-4.715634290236639,1.8308303916816362
1761577204.9612947,1.0,10000.0,0.10181034317777946,-0.018946731472556304,-1.5160337393718148,0.12229369348608951,-2.0741156709615263,-0.8080030010738668
1761577205.0116568,1.0,10000.0,0.1198467431822008,0.012207467401518797,-1.5964020614535528,-0.4274359842379966,-2.379589425220137,0.35727139236840416
1761577205.0620248,1.0,10000.0,0.11783218633479822,0.09273132867933795,-1.5844626873090557,0.13881806102877328,-2.273462160771116,-0.8897314421455048
1761577205.1122735,1.0,10000.0,0.055230248334673,0.15191560723976155,-1.6151270912404228,0.20044328443904394,-3.4519912351850435,0.323388516342904
1761577205.1626265,1.0,10000.0,0.11707603324351358,0.17201146169709974,-1.589383501718657,-0.029487292206061715,-0.49128974127314423,0.20038515584848482
1761577205.2130306,1.0,10000.0,0.11707603324351358,0.17201146169709974,-1.589383501718657,-0.029487292206061715,-0.49128974127314423,0.20038515584848482
1761577205.2634084,1.0,10000.0,0.14276496723590162,0.02327682995362255,-1.5153085845733114,1.9365192387223138,-2.177766555776786,-0.26510825058746945
1761577205.3036869,1.0,10000.0,-0.03690046243065234,0.0602991540149809,-1.5881325043636922,0.03568557175692566,0.4855341825745299,-0.26810053263630795
1761577205.3540256,1.0,10000.0,0.11878749442025603,0.13249099146985127,-1.49130184388863,-0.7371712439383835,-3.9812246276153735,-0.6256283831111674
1761577205.40474,1.0,10000.0,0.11878749442025603,0.13249099146985127,-1.49130184388863,-0.7371712439383835,-3.9812246276153735,-0.6256283831111674
1761577205.4551837,1.0,10000.0,0.11878749442025603,0.13249099146985127,-1.49130184388863,-0.7371712439383835,-3.9812246276153735,-0.6256283831111674
1761577205.5055597,1.0,10000.0,0.18736812259487695,0.08136981481425562,-1.4984030304664344,0.7760148611113808,-3.104517225511567,-0.86818954101472
1761577205.5559943,1.0,10000.0,0.08105850832183671,0.06496693891284433,-1.5581805287469537,0.2963162751975852,-2.2688325819766804,-1.422230988948118
1761577205.6063812,1.0,10000.0,0.08721419471005301,0.031027879696750693,-1.5545453923018102,-0.05420255530700993,-3.4124530758004643,2.2257266990218083
1761577205.6567302,1.0,10000.0,0.06890716503767781,0.06518762682811385,-1.594223066726496,0.580468319055956,-1.8340081399997934,0.5236735495657238
1761577205.7071352,1.0,10000.0,0.16860159177488554,0.13580569779334156,-1.547937416997695,0.17785951055370885,-2.8949758374714145,-0.20694857754517632
1761577205.7574916,1.0,10000.0,0.06420765467739185,0.110135003639555,-1.6021441183378164,0.38888035471941834,-2.523611422485576,1.4468924565178074
1761577205.8081157,1.0,10000.0,0.06420765467739185,0.110135003639555,-1.6021441183378164,0.38888035471941834,-2.523611422485576,1.4468924565178074
1761577205.8584788,1.0,10000.0,0.03188842271303144,0.18015251511671626,-1.5467782647054658,-0.774667429641193,-2.558140158584654,-0.19963865324551594
1761577205.9089625,1.0,10000.0,0.03188842271303144,0.18015251511671626,-1.5467782647054658,-0.774667429641193,-2.558140158584654,-0.19963865324551594
1761577205.9592698,1.0,10000.0,0.024606238681840406,0.09709966634785311,-1.590473760317396,-0.24382799301595456,-3.216112321390354,0.43033669472143926
1761577206.0096207,1.0,10000.0,0.09330293871982613,0.17032325157686307,-1.5622055979502771,0.43961280987526197,-4.040009916943417,1.7566768355607545
1761577206.0599866,1.0,10000.0,0.1754291683824904,0.1891985513795828,-1.533873520637087,0.3340687534812744,-0.31117142076288773,-1.1894216765050092
1761577206.1107662,1.0,10000.0,0.20535662898246132,0.07048617825844208,-1.529898495660239,-1.097077502883039,-2.1272133067245673,-0.10912843803223052
1761577206.161522,1.0,10000.0,0.146318017925703,0.12345814533707004,-1.5798928450842393,0.4974754929662412,-0.003440744292445473,-0.10578570036197113
1761577206.2119143,1.0,10000.0,0.13492470011300217,0.15955465404079505,-1.515412521388444,-0.6766338427895227,-0.6647818427398483,0.8239439844143985
1761577206.262269,1.0,10000.0,0.13492470011300217,0.15955465404079505,-1.515412521388444,-0.6766338427895227,-0.6647818427398483,0.8239439844143985
1761577206.3127527,1.0,10000.0,0.025741084530119772,0.00043343133121511584,-1.5106263514802698,0.5153300620609159,-1.1518918888000946,0.24135266569543698
1761577206.3631036,1.0,10000.0,-0.068526954630663,-0.03203620110372374,-1.5363166870846274,-1.715761851531486,0.857658924198675,1.517978165110696
1761577206.4134414,1.0,10000.0,-0.068526954630663,-0.03203620110372374,-1.5363166870846274,-1.715761851531486,0.857658924198675,1.517978165110696
1761577206.4540048,1.0,10000.0,-0.068526954630663,-0.03203620110372374,-1.5363166870846274,-1.715761851531486,0.857658924198675,1.517978165110696
1761577206.505274,1.0,10000.0,0.13950823161384415,0.0820124084582752,-1.5317038384213983,-0.3700825461007383,-0.5878568608084045,-0.5847818602601752
1761577206.5556157,1.0,10000.0,0.03825910712864289,0.04239530625070094,-1.5606588328658246,-1.087113455743113,-0.42243963597190404,-0.9829866378467046
1761577206.6059732,1.0,10000.0,0.027643747590513756,0.07073629199595746,-1.5924950706847936,-0.7433443707632454,-1.09978468022346,-0.9903948795880051
1761577206.6565459,1.0,10000.0,0.027643747590513756,0.07073629199595746,-1.5924950706847936,-0.7433443707632454,-1.09978468022346,-0.9903948795880051
1761577206.7069416,1.0,10000.0,0.10264321745887564,0.10153830063121595,-1.519325481665757,-1.6880637001841072,-1.7052787448885138,0.6449620473104136
1761577206.7573836,1.0,10000.0,0.06968461620923237,0.0976782956252484,-1.4531342880072886,-1.1714566671286522,0.0197193749325216,-0.634754182694582
1761577206.8077478,1.0,10000.0,0.11224286368861967,0.12410409898525343,-1.4942202157515014,-0.8881853114431747,-0.8053220049175703,-0.2690065543227537
1761577206.8581307,1.0,10000.0,0.11224286368861967,0.12410409898525343,-1.4942202157515014,-0.8881853114431747,-0.8053220049175703,-0.2690065543227537
1761577206.9085293,1.0,10000.0,0.031173965461404884,0.08530133416852431,-1.5605622392093952,-2.0250749308240987,-1.391492957194385,1.9940396975136059
1761577206.958937,1.0,10000.0,0.16157546956675306,0.01917250520529691,-1.5474482726626422,-1.5052810223193158,-1.0780761529090264,-0.3981270657392562
1761577207.0093071,1.0,10000.0,0.06589527213041196,0.12804248277775232,-1.54090500310384,-2.049423565602039,-0.07192342677049737,-0.26605443419433655
1761577207.0597537,1.0,10000.0,0.06589527213041196,0.12804248277775232,-1.54090500310384,-2.049423565602039,-0.07192342677049737,-0.26605443419433655
1761577207.110091,1.0,10000.0,0.16577120382082858,0.095351661374793,-1.5522853610579963,-2.1552167592586993,-1.6508774447774817,0.2040447535417535
1761577207.160428,1.0,10000.0,0.08445075162255242,0.027070264328064836,-1.4740379959201126,-1.3286972463823288,-0.12217124365210827,0.23802819315566737
1761577207.210785,1.0,10000.0,0.018468325232748516,0.09801041094815197,-1.5051817309660624,-0.9554575687156522,-1.524583365141808,-0.03632994842211325
1761577207.2612476,1.0,10000.0,0.018468325232748516,0.09801041094815197,-1.5051817309660624,-0.9554575687156522,-1.524583365141808,-0.03632994842211325
1761577207.311598,1.0,10000.0,0.16829458113207882,0.06929134879295386,-1.464213714994368,-1.644556520643017,-0.43043148904663153,0.6478805984739382
1761577207.362017,1.0,10000.0,0.09713478952802289,0.04218116005979211,-1.55976289085731,-1.9268639718797607,-2.346493902856638,-0.4094950690123461
1761577207.4124415,1.0,10000.0,0.18786068488038168,0.08190358722206127,-1.5626319964559885,-1.4414680918347957,-1.721091409499697,-0.5249826486744048
1761577207.4630766,1.0,10000.0,0.18786068488038168,0.08190358722206127,-1.5626319964559885,-1.4414680918347957,-1.721091409499697,-0.5249826486744048
1761577207.51343,1.0,10000.0,0.011176409377831105,0.08283977455872023,-1.6104725435712892,-2.92555533366587,-3.2200056291665864,0.4670196249848766
1761577207.5536878,1.0,10000.0,0.1235314286723303,0.08972550906003356,-1.5457933710596476,-2.462386435139349,-2.9099893643415067,0.6987310299879168
1761577207.6048822,1.0,10000.0,0.17823487947637365,0.1189433403548077,-1.5359370837670674,-0.8534075274802628,-1.2734236878872274,-1.3749045676105622
1761577207.655298,1.0,10000.0,0.17823487947637365,0.1189433403548077,-1.5359370837670674,-0.8534075274802628,-1.2734236878872274,-1.3749045676105622
1761577207.705714,1.0,10000.0,0.17823487947637365,0.1189433403548077,-1.5359370837670674,-0.8534075274802628,-1.2734236878872274,-1.3749045676105622
1761577207.7560663,1.0,10000.0,0.11386803641441015,0.10473964248786038,-1.6241327723094432,-1.8146865587273824,-3.0815638319851346,-0.4053634949321586
1761577207.806409,1.0,10000.0,0.11066700874495161,0.10269159641016565,-1.6002203811027595,-0.4291199484635126,-2.8600073274591917,0.3078196323514342
1761577207.856878,1.0,10000.0,0.11066700874495161,0.10269159641016565,-1.6002203811027595,-0.4291199484635126,-2.8600073274591917,0.3078196323514342
1761577207.9073648,1.0,10000.0,0.11066700874495161,0.10269159641016565,-1.6002203811027595,-0.4291199484635126,-2.8600073274591917,0.3078196323514342
1761577207.9579818,1.0,10000.0,0.11066700874495161,0.10269159641016565,-1.6002203811027595,-0.4291199484635126,-2.8600073274591917,0.3078196323514342
1761577208.0084367,1.0,10000.0,0.11066700874495161,0.10269159641016565,-1.6002203811027595,-0.4291199484635126,-2.8600073274591917,0.3078196323514342
1761577208.0589612,1.0,10000.0,0.11066700874495161,0.10269159641016565,-1.6002203811027595,-0.4291199484635126,-2.8600073274591917,0.3078196323514342
1761577208.1095994,1.0,10000.0,0.11066700874495161,0.10269159641016565,-1.6002203811027595,-0.4291199484635126,-2.8600073274591917,0.3078196323514342
1761577208.160021,1.0,10000.0,0.09317869079236642,0.03527115333296786,-1.6096506457102,-1.7146028664746464,-1.94978144172212,-0.10510965867395586
1761577208.2103484,1.0,10000.0,0.20733286978220516,0.034017921857639036,-1.569199145670586,-0.5729012319998448,-3.0520617923403797,-1.5761080829869254
1761577208.260729,1.0,10000.0,0.20733286978220516,0.034017921857639036,-1.569199145670586,-0.5729012319998448,-3.0520617923403797,-1.5761080829869254
1761577208.3111334,1.0,10000.0,0.20733286978220516,0.034017921857639036,-1.569199145670586,-0.5729012319998448,-3.0520617923403797,-1.5761080829869254
1761577208.3618634,1.0,10000.0,0.06865184733588055,0.10715554521363077,-1.643775674931504,-0.492976495320859,-2.7260600572963396,-0.07318501504703948
1761577208.4121962,1.0,10000.0,0.14878471698402518,0.08942141293435836,-1.558063831374563,-0.7586189946157387,-1.1573208251504867,0.3722359206626556
1761577208.462593,1.0,10000.0,0.14878471698402518,0.08942141293435836,-1.558063831374563,-0.7586189946157387,-1.1573208251504867,0.3722359206626556
1761577208.5130634,1.0,10000.0,0.14878471698402518,0.08942141293435836,-1.558063831374563,-0.7586189946157387,-1.1573208251504867,0.3722359206626556
1761577208.5633416,1.0,10000.0,0.034453123774594814,0.01659781027351816,-1.5741761138438046,-0.009703682283967981,-1.3291615905898893,0.16998591693723059
1761577208.6036434,1.0,10000.0,0.14527519548418988,0.1046200733972477,-1.514723394920115,-1.1023197908543299,-3.2843644743854767,-1.206966212097389
1761577208.6540272,1.0,10000.0,0.16411330863372237,0.01298566242603243,-1.4888275221281753,-0.36996108976524333,-1.7716929779549764,-0.9047951883491104
1761577208.7044501,1.0,10000.0,0.16411330863372237,0.01298566242603243,-1.4888275221281753,-0.36996108976524333,-1.7716929779549764,-0.9047951883491104
1761577208.75612,1.0,10000.0,0.20428067170849767,0.08315796912521783,-1.5935845108045374,-0.020425176606558335,-2.0379268571669313,0.004152450356392483
1761577208.8064587,1.0,10000.0,0.10639418752532788,0.03910275428278315,-1.5915622269292737,-0.5155841790158912,-1.4231067856803779,1.162532544355035
1761577208.856828,1.0,10000.0,0.09840509448721263,0.0603566796500796,-1.6207190241422877,-0.12422511819531734,-2.2495429023877107,0.08862199764173698
1761577208.9071188,1.0,10000.0,0.10791387983653701,0.15196146391706933,-1.4967951856258808,-1.0975382071760218,-3.5061177790405527,-1.5119091064923755
1761577208.9574594,1.0,10000.0,0.14805115193795568,0.0942372898646958,-1.456546943845302,0.8659423400534116,-3.3767467696072875,0.03602213359284684
1761577209.0078719,1.0,10000.0,0.07501019583525273,-0.048412950981732504,-1.6248040644349875,-0.03932462220705309,-3.693081079375765,-0.6532259072559093
1761577209.058355,1.0,10000.0,0.11081473807097017,0.07892075577891507,-1.5703948993935903,-0.8903939971695701,-3.6563613533987764,-0.08265695864406242
1761577209.1088154,1.0,10000.0,0.0024167586701752952,0.12793906635982014,-1.6063820964929378,0.541635880029678,-1.3007956466748225,-1.2752249103931048
1761577209.159279,1.0,10000.0,0.07185815765264619,0.09100644942230653,-1.6026577249060847,0.13567514854167464,-1.764713205442742,-0.16157011329804033
1761577209.2096977,1.0,10000.0,0.05769508667776106,0.02289211493149247,-1.6354522285220154,0.21064837842473733,-2.5069117457919705,0.28993305990166196
1761577209.2600973,1.0,10000.0,0.11663159688112844,0.018479908777501074,-1.6227319498652966,-0.055560100163607795,-2.1244232404583747,-0.9385466099146882
1761577209.310449,1.0,10000.0,-0.04222537296296423,0.19996838797246272,-1.5925366349085828,-1.1758308365474688,-2.488026376824719,-2.6731572515030444
1761577209.361695,1.0,10000.0,0.020624242666849382,-0.16107431786980964,-1.5472225601145706,0.18011717256470788,0.2434792215304691,2.4212160635254296
1761577209.4125695,1.0,10000.0,0.09163568904884072,0.08544996027510744,-1.5779084737179265,0.18185395881843347,-0.24397141443261694,-0.5432997864101996
1761577209.462941,1.0,10000.0,0.16165570807335594,0.06478551479860703,-1.4502148346612362,-0.11186698780005686,-1.4824825971305642,-0.6278617995264691
1761577209.5036979,1.0,10000.0,0.15103290203632222,0.13186292290449092,-1.5001565826736285,0.7681822470073095,-1.0522949886504094,0.03204970080817423
1761577209.5541167,1.0,10000.0,0.16374123126217377,-0.12414049253712826,-1.5433443585600128,-1.0299669606043242,-1.6828689189458346,-1.7145171113465816
1761577209.604454,1.0,10000.0,0.14284184635924574,0.0838709919040935,-1.5926556971390433,-0.06043994615968823,-0.8568348742795089,-2.206997941417592
1761577209.6548092,1.0,10000.0,0.11265110703371725,0.019263354933197988,-1.5729727765406856,-0.11661635798498528,-1.4876307354068077,0.7989080959855535
1761577209.7051213,1.0,10000.0,0.10918061630835237,0.09217939739303008,-1.5870520249412061,0.44380030524371633,-2.9189715582132294,-0.9252987468457603
1761577209.755528,1.0,10000.0,0.11745239081460264,0.01723209328045728,-1.571931533311959,-0.14066452437047355,-0.6700523387539081,-0.2264036599548909
1761577209.80589,1.0,10000.0,0.16469991736263456,0.07715161614427302,-1.5861019065966342,-0.050375671731600354,-1.4728348519616234,-1.2058802578647712
1761577209.8562276,1.0,10000.0,0.1178988863686092,0.02450093126213171,-1.5613293665068333,-1.7610929296368991,-2.0173799307155957,-1.6523967308449465
1761577209.906585,1.0,10000.0,0.0009850996661328743,0.10161641764853878,-1.4776981243383744,0.1758148770305304,-0.2891213680879725,0.26876364984808826
1761577209.9569528,1.0,10000.0,0.15938342537030542,0.19107379780035189,-1.4762722961510841,-0.6982561118812491,-2.3251472364779415,0.8810176143658495
1761577210.0075402,1.0,10000.0,0.06327075907840618,0.047274134185702206,-1.482195966096349,-0.3060132982762659,-1.904361938161878,0.3016435198199581
1761577210.0579271,1.0,10000.0,0.09801385362218108,-0.03043358321797135,-1.5718941929784862,-1.203403116844513,-2.6415092419996906,0.1474960052261427
1761577210.1083612,1.0,10000.0,0.0550736015154288,0.10968952527408422,-1.5721023779956966,-0.9534483143318535,-1.1394598405211878,0.3068067937955422
1761577210.1588633,1.0,10000.0,0.08691052189127438,0.19043766451000063,-1.602297669371512,-0.019060545726093787,-0.6914737007029399,-0.2304168889186069
1761577210.2092001,1.0,10000.0,0.03259464862022361,-0.03668520867578064,-1.6245160999514898,-0.1012124182313156,-2.3083426195387746,0.3206551204762676
1761577210.2597997,1.0,10000.0,0.16318296152904424,0.06254619188761108,-1.5276135723193491,-1.3796429091363478,-1.2622636101881384,-0.07726782775252553
1761577210.3116837,1.0,10000.0,0.079459897400505,0.1194006771152959,-1.4389763572732837,-0.745457619398388,-1.70226529626649,0.715943728021888
1761577210.3620203,1.0,10000.0,0.02107036082263549,0.07744521103873378,-1.5034623288648725,-0.23952460512516882,-1.4113535578618275,1.0117356866795557
1761577210.4123347,1.0,10000.0,0.11047005116653805,0.09894149123080423,-1.4878635533971543,-0.1742950020600723,0.02215511349250815,0.9224959683941414
1761577210.4626453,1.0,10000.0,0.12724505447461684,0.138194938244362,-1.5620662319352403,-0.9150780857514517,-3.7615551298195924,1.064102562417636
1761577210.5130112,1.0,10000.0,0.05870093069282192,0.09183008650455193,-1.5510274954797503,-0.2867448014978461,-1.558912439221062,-1.9568015327957402
1761577210.563437,1.0,10000.0,0.0984626031456791,0.09475125453113262,-1.5683980330448133,-0.4577755776728054,-1.7037901288108726,0.29433286176892404
1761577210.6037638,1.0,10000.0,0.2179291926951361,0.0036262681990555483,-1.5417901266494174,-2.026786594347236,-0.9997848707216402,-2.0043553205906646
1761577210.6541207,1.0,10000.0,0.11287809625550585,0.14549691346429755,-1.628265290971613,-1.7121349612003178,-2.2075086355300755,0.7925880781976415
1761577210.7048755,1.0,10000.0,0.05985848966529639,0.007026985311360492,-1.5637777031694653,-1.6407165670163808,-0.20129454465368524,-0.34735244335209714
1761577210.7551935,1.0,10000.0,0.06839027150354285,0.129856747617336,-1.5712401744212268,-0.934838575542562,-2.4276209344351094,-0.19512714167982642
1761577210.8055642,1.0,10000.0,0.21576718673001635,0.10761554911481142,-1.4791692523190978,-1.6283256742201262,-0.8754056730364578,0.1249986990397376
1761577210.8559308,1.0,10000.0,0.05219176020340076,0.04838029071072782,-1.48217319997995,-0.1406862416966381,-1.4928804234144561,0.08028478010057613
1761577210.9066079,1.0,10000.0,0.04083364669974873,-0.01447353575246204,-1.5334319441465405,-1.9121765581985308,-1.86336876474949,1.4330372824459479
1761577210.9586864,1.0,10000.0,0.13344644229057623,0.05098700240310402,-1.5093895329517648,-0.6713663369312457,-1.1731140093879422,-1.3445740573238854
1761577211.009002,1.0,10000.0,0.044830399557611575,0.00889072891347941,-1.5439795261632896,-1.073855710339759,-3.7456404005153514,0.11692398899878154
1761577211.059345,1.0,10000.0,0.06895555990619635,0.1115476287984557,-1.5180987178018759,-1.6565609393370981,-0.4716999294504308,-1.4819008523396922
1761577211.1097405,1.0,10000.0,0.15775470445824466,0.06355190363027907,-1.5138380671410248,-2.0314908112330867,-1.1536143928807856,-1.4018110471962162
1761577211.1612124,1.0,10000.0,-0.04338751812519998,0.1071972496092364,-1.5494865754473084,-1.2502666815854315,-3.6002362038303963,1.8601527476558843
1761577211.2115417,1.0,10000.0,0.19541852122668904,0.09778994931217237,-1.507930490567794,-2.8902477330804195,-1.1943046932093386,0.21104764167996753
1761577211.2618728,1.0,10000.0,0.10450840344608978,0.017490227735228916,-1.4813988269502212,-0.9711331879435906,0.5552071659180274,0.5483150559554681
1761577211.3123636,1.0,10000.0,0.1006402876853394,0.13081709265246025,-1.5523340912615415,-2.230657633466023,-1.5096754003122317,1.1877692638625879
1761577211.3627615,1.0,10000.0,0.10838198902068043,0.1369231811243056,-1.4710255068519038,-1.206339450587364,-0.9578240717337527,0.6372165184648777
1761577211.4131157,1.0,10000.0,0.12526137080186722,0.1028125743282923,-1.5363281179469468,-1.4655495702287917,-2.794821430879705,1.9199138284929267
1761577211.4551506,1.0,10000.0,0.15111066500106302,0.01734438822369679,-1.5949995763704143,-2.5501427612479697,-1.4360885327848925,-0.9691232438092907
1761577211.5054746,1.0,10000.0,0.15359457503380686,0.12973376912598603,-1.5789302192339725,-1.254114785558719,-2.0456587378869346,0.5677020672181723
1761577211.5570831,1.0,10000.0,0.005832804199890275,0.017720434404264556,-1.594136315809632,-1.1566003613608793,-1.922042218723653,-0.8791496712798116
1761577211.6076639,1.0,10000.0,0.07876933420811841,0.1061662616074016,-1.6087890398606588,-2.35300372396301,-3.0466386818036253,0.5576171976632681
1761577211.6580188,1.0,10000.0,0.20228135668889163,-0.010084241424753407,-1.5206584727087438,-2.3474275453305125,-1.8211047228029118,-0.2838887366219751
1761577211.70847,1.0,10000.0,-0.0171537047509136,0.18373725323150425,-1.6019933961537258,-1.095054480574583,-2.005889894669037,0.7630820014959583
1761577211.7588081,1.0,10000.0,0.07959169014737293,0.08464913979490139,-1.585492913014707,-2.8223062350661805,-3.180070150529287,-0.3108772534965636
1761577211.8091204,1.0,10000.0,0.035563918906497266,0.04273175181272796,-1.6292625705854622,-1.6502536867651358,-2.33626801755153,0.3574472776468878
1761577211.8595526,1.0,10000.0,0.15750578405305352,-0.008260527167711494,-1.6055609705053617,-1.9293375584757262,-2.0493410743954574,0.4656079692242546
1761577211.9098825,1.0,10000.0,0.06828050982888657,0.0458010044320797,-1.6232929761232342,-1.385945750526229,-3.3140378860666453,-1.5458091540467416
1761577211.9602487,1.0,10000.0,0.07706408157929509,0.06268635291128917,-1.5876192918118146,-1.3200616015587907,-0.7970190202835162,0.3417496649478545
1761577212.0105891,1.0,10000.0,0.07340057131824282,0.20139114856541632,-1.6054339481147524,0.7282220851770175,-1.7648243826016994,-0.01925959159516835
1761577212.060979,1.0,10000.0,0.11552696953272237,0.07570674713575178,-1.5593453386814253,-1.8047071625896787,-2.5703976400901234,-0.01761431814645456
1761577212.1113307,1.0,10000.0,0.02327946717858607,0.1141034084871978,-1.6114722794082461,0.13871593483280503,0.28188895522022694,-2.8505879185555845
1761577212.1616914,1.0,10000.0,0.20524556112676956,0.12158722027157275,-1.4991192501000614,-1.255317326796947,-4.563290716608078,1.8168524922635765
1761577212.2120464,1.0,10000.0,0.08699294808307041,0.04338186038195636,-1.5126299691511904,-0.1426237547885976,-1.7587412357329284,0.0415510095864854
1761577212.2623434,1.0,10000.0,0.13821638038818676,-0.028397550112022378,-1.6264408052644854,-1.4902135626830453,-1.6741564582848882,-0.5002492381535294
1761577212.3132193,1.0,10000.0,0.23896735863119312,0.051477827092444806,-1.587673002069732,-2.005996006016316,-1.4419246763071905,-1.2430532628888424
1761577212.3535116,1.0,10000.0,-0.07622571277893596,0.05724720742261845,-1.6458571274804026,-2.106023016953504,-2.70729884298772,0.10068847729169356
1761577212.4038508,1.0,10000.0,0.04302462463481664,0.07153317319986113,-1.5971736761952409,-1.0131287385380683,-2.3856770028333387,0.2071221142124659
1761577212.454194,1.0,10000.0,0.14631507206530475,0.1905843659936622,-1.5931225568783431,-0.6776574620116912,-2.846219675580507,-0.058275625713329934
1761577212.5045378,1.0,10000.0,0.12221625622290182,0.13774211800076824,-1.6015456044450898,-0.8021938075572264,-1.763253461036996,-0.9969744619265546
1761577212.5549643,1.0,10000.0,0.1679997052569986,0.13071516441266168,-1.6352816571223816,-0.9688560130675804,-2.794599415562846,-0.34747730651257785
1761577212.6053944,1.0,10000.0,0.12244724708624834,0.048855008989732246,-1.4551477599625267,-0.32191798659237086,-3.337522011494032,-0.7340603457351647
1761577212.655754,1.0,10000.0,0.0853089719475082,0.06841485426517593,-1.5842599188844357,-0.8334718579639413,-2.8508745435705576,0.05712362394737305
1761577212.7060926,1.0,10000.0,0.173213634978321,0.006562745682833854,-1.4482167466245026,-0.045207085187674,-2.240333731364865,0.022644144373384273
1761577212.7564,1.0,10000.0,0.0781332803727648,0.06062171124085813,-1.5053948818570966,-0.932893225008053,-1.7129715681448774,-0.5083452174366847
1761577212.8067415,1.0,10000.0,0.12561513922962492,0.052534831346403965,-1.5936691063792414,-0.4680642613320063,-3.475112268724159,0.9122931327097427
1761577212.857184,1.0,10000.0,0.1376519299357797,0.12353724814971587,-1.5914978429211415,-0.3381993095560762,-2.7723080661441344,0.728759349096072
1761577212.9075503,1.0,10000.0,0.1803958140092644,0.036181126187370356,-1.6125784147134863,-1.0056674082198152,-2.8344298913462924,-0.33876102479215586
1761577212.957895,1.0,10000.0,0.06162902832221937,0.1039059409358012,-1.5845916626958445,-0.85502725752525,-2.004002447052173,-1.1021188318141606
1761577213.0082386,1.0,10000.0,0.16727670553168017,0.0700564124066902,-1.4141726893439754,0.7625962378071015,-1.9991822155845451,-0.2635235548171023
1761577213.058572,1.0,10000.0,0.041310994038333104,0.017575403795321177,-1.5640171223582406,-0.4131756489660182,-3.884910546558127,1.5308560759455694
1761577213.1089919,1.0,10000.0,0.2156083457818874,0.07701312815494613,-1.5435481466194831,-0.6208348550700927,-2.686227769340096,0.21163282484915433
1761577213.1593862,1.0,10000.0,0.02538256452385483,0.10085196270691284,-1.596128004811637,-0.6355169601630115,-2.6446082383465948,-0.4877190538673055
1761577213.2095885,1.0,10000.0,0.11368147550675882,0.02121166817392749,-1.629426075538652,-0.30955735165381004,-4.992560084003315,-0.10997734251342943
1761577213.2600243,1.0,10000.0,0.13219376477486433,0.030152739946464127,-1.5689830563520575,-0.2960829156047707,-2.8174808698637737,-0.6237208591762549
1761577213.3117867,1.0,10000.0,0.03172265046446543,0.1382181293495805,-1.5756037709187871,-0.3801917647135243,-3.7140193766597576,-0.37048113023032075
1761577213.3621259,1.0,10000.0,0.031425418712550716,0.11909144179454847,-1.5689956091621602,0.7742749745872359,-2.0733263665504693,0.3781898175751517
1761577213.4124832,1.0,10000.0,0.07468783763734696,0.07707984154162376,-1.5528575250497918,-1.2451280330528125,-2.424581674636775,0.9709126528671798
1761577213.4628427,1.0,10000.0,0.0917701548409707,-0.0005526386903476309,-1.5558346307704194,-0.5996931091444413,-2.5077718260879456,-2.7663596506052905
1761577213.5132093,1.0,10000.0,0.12946263614789888,-0.011648095418158116,-1.4988340443714028,-1.3868205907330955,-4.552456455196754,0.2729181321881894
1761577213.5534644,1.0,10000.0,0.08414747552825184,0.11680057306601734,-1.4535915038915392,1.4980595829202674,-2.2750130680292036,-0.57611473116193
1761577213.6038191,1.0,10000.0,0.002548701558927495,0.02490803709625877,-1.5981643630526512,1.203438731881363,-2.432260486441592,-0.2792505703231436
1761577213.6542823,1.0,10000.0,0.10024076159663564,0.06365441180895781,-1.5709455547173852,-0.628959939253619,-4.129275411986354,-1.2929192662482376
1761577213.7060053,1.0,10000.0,0.044988059683450515,0.07671231763635834,-1.586883045728265,-1.3436326207868943,-4.114945332302457,-0.012965716394848642
1761577213.757002,1.0,10000.0,0.1564056429534229,0.05604844356004356,-1.60995517257665,0.08444641335759537,-3.1894531071854657,-0.6201158131017745
1761577213.8073492,1.0,10000.0,0.07357277192136767,0.06944024702250334,-1.6387146217213329,-1.2202363580994016,-0.10474713965547339,-0.8262505009359071
1761577213.8576999,1.0,10000.0,0.17083162522244383,0.08667394924768855,-1.5774487664194243,0.7601204975561994,-2.168596715756716,-0.4111815318275897
1761577213.9080365,1.0,10000.0,0.10521432716057906,0.12964393475714844,-1.5946844422661108,1.7093403313098467,-2.1915481731719706,0.5573859941857463
1761577213.9583955,1.0,10000.0,0.12052441263621014,0.05037208770932074,-1.4243736511040372,-0.20354410315008817,-1.2420574697792766,-1.1687666386976585
1761577214.008731,1.0,10000.0,0.023919727087427664,0.08823935900206338,-1.4943099680406233,0.7785756608449238,-2.6016918979938377,-0.5068252580214112
